dataset	tc	dtc	o	s	var_0	var_1	var_2	var_3	var_4	var_5	var_6	var_7	var_8	var_9	order
0	1.5420811883635785	1.0311698095339836	0.51091137882959492	2.5732509978975622	True	True	True	False	False	False	False	False	False	False	3
0	1.1551222510537529	0.75403158510479984	0.40109066594895304	1.9091538361585527	True	True	False	True	False	False	False	False	False	False	3
0	1.1698702696382071	0.75922421282931629	0.41064605680889077	1.9290944824675234	True	True	False	False	True	False	False	False	False	False	3
0	1.1009371645882622	0.72551700536986519	0.375420159218397	1.8264541699581274	True	True	False	False	False	True	False	False	False	False	3
0	0.99622443381197212	0.68494323491319176	0.31128119889878036	1.681167668725164	True	True	False	False	False	False	True	False	False	False	3
0	1.1207042685907385	0.73154142567359548	0.38916284291714298	1.8522456942643339	True	True	False	False	False	False	False	True	False	False	3
0	1.1326977904389175	0.74452933256707499	0.38816845787184251	1.8772271230059925	True	True	False	False	False	False	False	False	True	False	3
0	1.3522414096523812	0.88945576368218715	0.462785645970194	2.2416971733345683	True	True	False	False	False	False	False	False	False	True	3
0	1.0939000921172222	0.71568909727190411	0.37821099484531806	1.8095891893891263	True	False	True	True	False	False	False	False	False	False	3
0	1.1854435876237233	0.76176173935656855	0.42368184826715471	1.9472053269802918	True	False	True	False	True	False	False	False	False	False	3
0	1.0569120802343008	0.71768730101252842	0.33922477922177241	1.7745993812468293	True	False	True	False	False	True	False	False	False	False	3
0	0.89682248208662563	0.65511832555214133	0.24170415653448429	1.5519408076387671	True	False	True	False	False	False	True	False	False	False	3
0	1.111940112572569	0.72444301925386201	0.38749709331870696	1.836383131826431	True	False	True	False	False	False	False	True	False	False	3
0	1.1262213273335613	0.73685764288914601	0.38936368444441527	1.8630789702227073	True	False	True	False	False	False	False	False	True	False	3
0	1.1672266457834557	0.75264430009676886	0.41458234568668684	1.9198709458802246	True	False	True	False	False	False	False	False	False	True	3
0	1.006594960020067	0.71459807473053671	0.29199688528953027	1.7211930347506037	True	False	False	True	True	False	False	False	False	False	3
0	0.96089977178120578	0.6602884713745012	0.30061130040670458	1.621188243155707	True	False	False	True	False	True	False	False	False	False	3
0	0.96085603797050356	0.65199926535056019	0.30885677261994338	1.6128553033210637	True	False	False	True	False	False	True	False	False	False	3
0	1.1542701889910545	0.75820853796631926	0.39606165102473523	1.9124787269573738	True	False	False	True	False	False	False	True	False	False	3
0	1.0244074364801934	0.68350576599055746	0.34090167048963593	1.7079132024707508	True	False	False	True	False	False	False	False	True	False	3
0	1.1352599145680922	0.74308616772445646	0.39217374684363571	1.8783460822925486	True	False	False	True	False	False	False	False	False	True	3
0	1.1176020559120803	0.72698294466547297	0.39061911124660731	1.8445850005775533	True	False	False	False	True	True	False	False	False	False	3
0	0.89489161982278054	0.66254100638316205	0.23235061343961849	1.5574326262059426	True	False	False	False	True	False	True	False	False	False	3
0	1.0890009446183229	0.96819932093040051	0.12080162368792235	2.0572002655487234	True	False	False	False	True	False	False	True	False	False	3
0	1.0862793865547724	0.74915373664890228	0.33712564990587013	1.8354331232036747	True	False	False	False	True	False	False	False	True	False	3
0	1.0459383098175699	0.75506044022739482	0.29087786959017503	1.8009987500449647	True	False	False	False	True	False	False	False	False	True	3
0	0.8556215160213807	0.60239232614369009	0.25322918987769061	1.4580138421650708	True	False	False	False	False	True	True	False	False	False	3
0	0.97900167502908675	0.7180866620591877	0.26091501296989905	1.6970883370882746	True	False	False	False	False	True	False	True	False	False	3
0	1.0295021141360936	0.70879177548496353	0.32071033865113008	1.7382938896210571	True	False	False	False	False	True	False	False	True	False	3
0	1.0925859637454147	0.70913833768953261	0.38344762605588212	1.8017243014349473	True	False	False	False	False	True	False	False	False	True	3
